feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
1.1302548677498974,-3.1977620942311344,1.783184596867,1.7447238256295794,-2.2185424480020153,-0.9247667797937982,-0.6700555762844327,-1.2839707960422622,-2.525737002503841,-0.9403132895444594,0
1.0544314442218645,3.08512117790884,1.0204569941763613,0.6773928200961503,-0.7238580923155105,-1.0864300112967393,1.7810892604152577,0.9785926071661418,-1.0903612515758196,-1.5838178889878134,1
1.2600331210201587,-3.146731076248338,1.1517049781496584,1.9836432160118989,-2.4315068416790924,-0.47866919365317123,-0.7994187390886479,-0.5504425014582562,-3.2673711054945453,-1.5758296583207678,0
1.1366555537685084,-4.124908723164909,1.400938033284872,1.5830197256443252,-2.4921012771216553,-0.5706839955338288,-0.584052238983956,-0.6933367077231345,-2.9690850489341503,-0.9185474258710654,0
1.242647199429194,4.1978704676417475,0.991273633742838,0.5541162760366277,-1.001503586073079,-1.0336338448232796,1.5196260604558478,0.2992492516615634,-1.3026259747388738,-1.2266006472925577,1
0.5614445324010231,3.8229239954276784,0.8906099521729767,0.9382704500560912,-0.48300154011774915,-0.7888937276782647,1.566158809594307,1.1978646411756007,-0.22796130033462503,-1.0324244868750072,1
0.9802269845487318,-3.4938410235041557,1.5748966826598016,1.9017295506285326,-2.1900869783032415,-0.8274977119105457,-0.6758087343858137,-0.36402213798019145,-2.319216476494806,-1.067260794238434,0
1.2676789287604284,-3.6902861550300115,1.7568627670134156,1.6529379619891071,-2.4481969495483877,-0.5458126586958457,-0.6970383793886453,-0.7332578154077751,-2.8395199383591443,-0.8104548784772256,0
1.26653311834837,-3.171741359744783,2.0534443815495287,1.753708571879348,-2.3823912719827223,-0.7421214301568926,-0.37275097692715886,-0.35211317344746274,-2.741259522802766,-0.8820765956684384,0
0.9278143299344698,3.3102614169546136,1.0996608308768616,0.09019556542952151,-0.28283188424855227,-1.0577540252149102,2.262929793355574,0.6698969070177094,-0.49535742734233046,-1.2131994198150797,1
1.2257266389104309,-3.695701373044611,2.2321919786338005,1.6568363252402678,-2.2430495439566815,-0.8648992915721216,-1.0718352099190664,-0.6057119535087307,-3.3766123820541782,-0.8793896935336046,0
1.1470511609508423,-3.7462934808586033,2.3684553412357676,1.5258538857910335,-2.2520645339598167,-0.7285897230664615,-0.7542087382256313,-0.8051561880507289,-3.2528978931785035,-0.6810442599654342,0
1.0761831569824223,-3.913864151786076,0.6890438145552601,1.7959234186528985,-2.2741208963224997,-0.5258355790492909,-0.4075306274587108,-0.746233495016185,-3.011647965443706,-0.5532117843546266,0
1.1562722329575985,-3.881942078611214,1.3823919780035203,1.5743078112694124,-1.85670953461794,-0.8365729175334277,-0.7262445023498092,-1.203602052951046,-2.888340351199258,-0.682699999376314,0
1.3979601545491427,-3.6539702063101203,1.4295990935381628,2.0724991766718666,-2.330942735843982,-0.8008101737353192,-0.16505923587712212,-1.1314142355353596,-2.649593661547644,-0.9984156875526016,0
1.3533902066742076,-4.366086169794556,1.9023925077580577,1.277235686370825,-2.168555311215648,-0.8673012092504451,-0.6635644026579306,-1.088236014159146,-3.2596076439445247,-1.0656281530829161,0
1.2667892009712556,-3.6286305128960823,2.288908514869944,1.4934932165889478,-2.072245637772979,-1.0204376249352503,-0.016195980787090836,-0.8329334232079608,-2.6348447868148517,-0.7515882769607806,0
1.0812431862349294,3.8524429696157863,0.5602133468179845,0.42164070983001645,-0.5609748885744535,-0.8165124891665341,1.6227159872158632,0.3677823070801551,-1.4061030701328612,-1.3021716110133676,1
0.9666121063375253,3.574106157052696,1.6844724887031295,0.22742055952667606,-0.752237068519858,-0.9668993908818869,1.848909007398957,-0.14180903527951505,-0.651705155569686,-1.1608974716988532,1
1.058700051258707,-3.9973723324165604,1.6290717597249333,1.9176726037349665,-2.291824465720865,-0.2034241011023552,-0.17532250769292845,-0.19150272807852087,-2.8549116943822916,-0.24268302558689725,0
